test_id	file	description	subcommands
t6200-fmt-merge-msg::fmt-merge-msg-m	t6200-fmt-merge-msg	fmt-merge-msg -m	fmt-merge-msg
t6200-fmt-merge-msg::setup-expected-shortlog-for-two-branches	t6200-fmt-merge-msg	setup: expected shortlog for two branches	fmt-merge-msg
t6200-fmt-merge-msg::shortlog-for-two-branches	t6200-fmt-merge-msg	shortlog for two branches	fmt-merge-msg
t6200-fmt-merge-msg::merge-msg-f	t6200-fmt-merge-msg	merge-msg -F	fmt-merge-msg
t6200-fmt-merge-msg::merge-msg-f-in-subdirectory	t6200-fmt-merge-msg	merge-msg -F in subdirectory	fmt-merge-msg
t6200-fmt-merge-msg::merge-msg-with-nothing-to-merge	t6200-fmt-merge-msg	merge-msg with nothing to merge	fmt-merge-msg
t6200-fmt-merge-msg::merge-msg-tag	t6200-fmt-merge-msg	merge-msg tag	fmt-merge-msg
t6200-fmt-merge-msg::merge-msg-two-tags	t6200-fmt-merge-msg	merge-msg two tags	fmt-merge-msg
t6200-fmt-merge-msg::merge-msg-tag-and-branch	t6200-fmt-merge-msg	merge-msg tag and branch	fmt-merge-msg
t6200-fmt-merge-msg::merge-msg-lots-of-commits	t6200-fmt-merge-msg	merge-msg lots of commits	fmt-merge-msg
t6200-fmt-merge-msg::merge-msg-with-merging-an-annotated-tag	t6200-fmt-merge-msg	merge-msg with "merging" an annotated tag	fmt-merge-msg
t6200-fmt-merge-msg::merge-into-name-name	t6200-fmt-merge-msg	merge --into-name=<name>	fmt-merge-msg
t6200-fmt-merge-msg::merge-suppressdest-configuration	t6200-fmt-merge-msg	merge.suppressDest configuration	fmt-merge-msg
t6300-for-each-ref::for-each-ref-does-not-crash-with-h	t6300-for-each-ref	for-each-ref does not crash with -h	for-each-ref
t6301-for-each-ref-errors::broken-refs-are-reported-correctly	t6301-for-each-ref-errors	Broken refs are reported correctly	for-each-ref
t6301-for-each-ref-errors::null-sha1-refs-are-reported-correctly	t6301-for-each-ref-errors	NULL_SHA1 refs are reported correctly	for-each-ref
t6301-for-each-ref-errors::missing-objects-are-reported-correctly	t6301-for-each-ref-errors	Missing objects are reported correctly	for-each-ref
t6301-for-each-ref-errors::ahead-behind-requires-an-argument	t6301-for-each-ref-errors	ahead-behind requires an argument	for-each-ref
t6301-for-each-ref-errors::missing-ahead-behind-base	t6301-for-each-ref-errors	missing ahead-behind base	for-each-ref
t6302-for-each-ref-filter::setup-some-history-and-refs	t6302-for-each-ref-filter	setup some history and refs	for-each-ref
t6302-for-each-ref-filter::include-root-refs-pattern-prints-pseudorefs	t6302-for-each-ref-filter	--include-root-refs pattern prints pseudorefs	for-each-ref
t6302-for-each-ref-filter::include-root-refs-pattern-does-not-print-special-refs	t6302-for-each-ref-filter	--include-root-refs pattern does not print special refs	for-each-ref
t6302-for-each-ref-filter::include-root-refs-with-other-patterns	t6302-for-each-ref-filter	--include-root-refs with other patterns	for-each-ref
t6302-for-each-ref-filter::include-root-refs-omits-dangling-symrefs	t6302-for-each-ref-filter	--include-root-refs omits dangling symrefs	for-each-ref
t6302-for-each-ref-filter::filtering-with-points-at	t6302-for-each-ref-filter	filtering with --points-at	for-each-ref
t6302-for-each-ref-filter::check-signed-tags-with-points-at	t6302-for-each-ref-filter	check signed tags with --points-at	for-each-ref
t6302-for-each-ref-filter::filtering-with-merged	t6302-for-each-ref-filter	filtering with --merged	for-each-ref
t6302-for-each-ref-filter::filtering-with-no-merged	t6302-for-each-ref-filter	filtering with --no-merged	for-each-ref
t6302-for-each-ref-filter::filtering-with-contains	t6302-for-each-ref-filter	filtering with --contains	for-each-ref
t6302-for-each-ref-filter::filtering-with-no-contains	t6302-for-each-ref-filter	filtering with --no-contains	for-each-ref
t6302-for-each-ref-filter::filtering-with-contains-and-no-contains	t6302-for-each-ref-filter	filtering with --contains and --no-contains	for-each-ref
t6302-for-each-ref-filter::color-must-fail	t6302-for-each-ref-filter	%(color) must fail	for-each-ref
t6302-for-each-ref-filter::color-aa22ac-must-succeed	t6302-for-each-ref-filter	%(color:#aa22ac) must succeed	for-each-ref
t6302-for-each-ref-filter::left-alignment-is-default	t6302-for-each-ref-filter	left alignment is default	for-each-ref
t6302-for-each-ref-filter::middle-alignment	t6302-for-each-ref-filter	middle alignment	for-each-ref
t6302-for-each-ref-filter::right-alignment	t6302-for-each-ref-filter	right alignment	for-each-ref
t6302-for-each-ref-filter::alignment-with-format-quote	t6302-for-each-ref-filter	alignment with format quote	for-each-ref
t6302-for-each-ref-filter::nested-alignment-with-quote-formatting	t6302-for-each-ref-filter	nested alignment with quote formatting	for-each-ref
t6302-for-each-ref-filter::check-contents-lines-1	t6302-for-each-ref-filter	check `%(contents:lines=1)`	for-each-ref
t6302-for-each-ref-filter::check-contents-lines-0	t6302-for-each-ref-filter	check `%(contents:lines=0)`	for-each-ref
t6302-for-each-ref-filter::check-contents-lines-99999	t6302-for-each-ref-filter	check `%(contents:lines=99999)`	for-each-ref
t6302-for-each-ref-filter::contents-lines-1-should-fail	t6302-for-each-ref-filter	`%(contents:lines=-1)` should fail	for-each-ref
t6302-for-each-ref-filter::setup-for-version-sort	t6302-for-each-ref-filter	setup for version sort	for-each-ref
t6302-for-each-ref-filter::version-sort	t6302-for-each-ref-filter	version sort	for-each-ref
t6302-for-each-ref-filter::version-sort-shortened	t6302-for-each-ref-filter	version sort (shortened)	for-each-ref
t6302-for-each-ref-filter::reverse-version-sort	t6302-for-each-ref-filter	reverse version sort	for-each-ref
t6302-for-each-ref-filter::improper-usage-of-if-then-else-and-end-atoms	t6302-for-each-ref-filter	improper usage of %(if), %(then), %(else) and %(end) atoms	for-each-ref
t6302-for-each-ref-filter::check-if-then-end-atoms	t6302-for-each-ref-filter	check %(if)...%(then)...%(end) atoms	for-each-ref
t6302-for-each-ref-filter::check-if-then-else-end-atoms	t6302-for-each-ref-filter	check %(if)...%(then)...%(else)...%(end) atoms	for-each-ref
t6302-for-each-ref-filter::ignore-spaces-in-if-atom-usage	t6302-for-each-ref-filter	ignore spaces in %(if) atom usage	for-each-ref
t6302-for-each-ref-filter::check-if-equals-string	t6302-for-each-ref-filter	check %(if:equals=<string>)	for-each-ref
t6302-for-each-ref-filter::check-if-notequals-string	t6302-for-each-ref-filter	check %(if:notequals=<string>)	for-each-ref
t6302-for-each-ref-filter::merged-is-compatible-with-no-merged	t6302-for-each-ref-filter	--merged is compatible with --no-merged	for-each-ref
t6302-for-each-ref-filter::validate-worktree-atom	t6302-for-each-ref-filter	validate worktree atom	for-each-ref
t6302-for-each-ref-filter::start-after-with-empty-value	t6302-for-each-ref-filter	start after with empty value	for-each-ref
t6302-for-each-ref-filter::start-after-a-specific-reference	t6302-for-each-ref-filter	start after a specific reference	for-each-ref
t6302-for-each-ref-filter::start-after-a-specific-reference-with-partial-match	t6302-for-each-ref-filter	start after a specific reference with partial match	for-each-ref
t6302-for-each-ref-filter::start-after-just-behind-a-specific-reference	t6302-for-each-ref-filter	start after, just behind a specific reference	for-each-ref
t6302-for-each-ref-filter::start-after-with-specific-directory-match	t6302-for-each-ref-filter	start after with specific directory match	for-each-ref
t6302-for-each-ref-filter::start-after-with-specific-directory-and-trailing-slash	t6302-for-each-ref-filter	start after with specific directory and trailing slash	for-each-ref
t6302-for-each-ref-filter::start-after-just-behind-a-specific-directory	t6302-for-each-ref-filter	start after, just behind a specific directory	for-each-ref
t6302-for-each-ref-filter::start-after-overflow-specific-reference-length	t6302-for-each-ref-filter	start after, overflow specific reference length	for-each-ref
t6302-for-each-ref-filter::start-after-overflow-specific-reference-path	t6302-for-each-ref-filter	start after, overflow specific reference path	for-each-ref
t6302-for-each-ref-filter::start-after-with-exclude-pattern	t6302-for-each-ref-filter	start after, with exclude pattern	for-each-ref
t6302-for-each-ref-filter::start-after-last-reference	t6302-for-each-ref-filter	start after, last reference	for-each-ref
t6302-for-each-ref-filter::start-after-used-with-a-pattern	t6302-for-each-ref-filter	start after used with a pattern	for-each-ref
t6302-for-each-ref-filter::start-after-used-with-custom-sort-order	t6302-for-each-ref-filter	start after used with custom sort order	for-each-ref
t6302-for-each-ref-filter::start-after-with-packed-refs	t6302-for-each-ref-filter	start after with packed refs	for-each-ref
t6302-for-each-ref-filter::start-after-with-packed-refs-and-some-loose-refs	t6302-for-each-ref-filter	start after with packed refs and some loose refs	for-each-ref
t6302-for-each-ref-filter::align-option	t6302-for-each-ref-filter	align:$option	for-each-ref
t6400-merge-df::prepare-repository	t6400-merge-df	prepare repository	merge
t6400-merge-df::merge-with-d-f-conflicts	t6400-merge-df	Merge with d/f conflicts	merge
t6400-merge-df::f-d-conflict	t6400-merge-df	F/D conflict	merge
t6400-merge-df::setup-modify-delete-directory-file-conflict	t6400-merge-df	setup modify/delete + directory/file conflict	merge
t6400-merge-df::modify-delete-directory-file-conflict	t6400-merge-df	modify/delete + directory/file conflict	merge
t6400-merge-df::modify-delete-directory-file-conflict-other-way	t6400-merge-df	modify/delete + directory/file conflict; other way	merge
t6400-merge-df::simple-merge-in-repo-with-interesting-pathnames	t6400-merge-df	Simple merge in repo with interesting pathnames	merge
t6401-merge-criss-cross::prepare-repository	t6401-merge-criss-cross	prepare repository	merge
t6401-merge-criss-cross::criss-cross-merge	t6401-merge-criss-cross	Criss-cross merge	merge
t6401-merge-criss-cross::criss-cross-merge-result	t6401-merge-criss-cross	Criss-cross merge result	merge
t6401-merge-criss-cross::criss-cross-merge-fails-s-resolve	t6401-merge-criss-cross	Criss-cross merge fails (-s resolve)	merge
t6402-merge-rename::setup	t6402-merge-rename	setup	merge
t6402-merge-rename::pull-renaming-branch-into-unrenaming-one	t6402-merge-rename	pull renaming branch into unrenaming one	merge
t6402-merge-rename::pull-renaming-branch-into-another-renaming-one	t6402-merge-rename	pull renaming branch into another renaming one	merge
t6402-merge-rename::pull-unrenaming-branch-into-renaming-one	t6402-merge-rename	pull unrenaming branch into renaming one	merge
t6402-merge-rename::pull-conflicting-renames	t6402-merge-rename	pull conflicting renames	merge
t6402-merge-rename::interference-with-untracked-working-tree-file	t6402-merge-rename	interference with untracked working tree file	merge
t6402-merge-rename::interference-with-untracked-working-tree-file-2	t6402-merge-rename	interference with untracked working tree file	merge
t6402-merge-rename::interference-with-untracked-working-tree-file-3	t6402-merge-rename	interference with untracked working tree file	merge
t6402-merge-rename::updated-working-tree-file-should-prevent-the-merge	t6402-merge-rename	updated working tree file should prevent the merge	merge
t6402-merge-rename::updated-working-tree-file-should-prevent-the-merge-2	t6402-merge-rename	updated working tree file should prevent the merge	merge
t6402-merge-rename::interference-with-untracked-working-tree-file-4	t6402-merge-rename	interference with untracked working tree file	merge
t6402-merge-rename::merge-of-identical-changes-in-a-renamed-file	t6402-merge-rename	merge of identical changes in a renamed file	merge
t6402-merge-rename::setup-for-rename-d-f-conflicts	t6402-merge-rename	setup for rename + d/f conflicts	merge
t6402-merge-rename::rename-d-f-conflict-renamed-file-merges-dir-not-in-way	t6402-merge-rename	Rename+D/F conflict; renamed file merges + dir not in way	merge
t6402-merge-rename::rename-d-f-conflict-renamed-file-merges-but-dir-in-way	t6402-merge-rename	Rename+D/F conflict; renamed file merges but dir in way	merge
t6402-merge-rename::same-as-previous-but-merged-other-way	t6402-merge-rename	Same as previous, but merged other way	merge
t6402-merge-rename::rename-d-f-conflict-renamed-file-cannot-merge-dir-not-in-way	t6402-merge-rename	Rename+D/F conflict; renamed file cannot merge, dir not in way	merge
t6402-merge-rename::rename-d-f-conflict-renamed-file-cannot-merge-and-dir-in-the-way	t6402-merge-rename	Rename+D/F conflict; renamed file cannot merge and dir in the way	merge
t6402-merge-rename::same-as-previous-but-merged-other-way-2	t6402-merge-rename	Same as previous, but merged other way	merge
t6402-merge-rename::setup-both-rename-source-and-destination-involved-in-d-f-conflict	t6402-merge-rename	setup both rename source and destination involved in D/F conflict	merge
t6402-merge-rename::both-rename-source-and-destination-involved-in-d-f-conflict	t6402-merge-rename	both rename source and destination involved in D/F conflict	merge
t6402-merge-rename::setup-pair-rename-to-parent-of-other-d-f-conflicts	t6402-merge-rename	setup pair rename to parent of other (D/F conflicts)	merge
t6402-merge-rename::pair-rename-to-parent-of-other-d-f-conflicts-w-untracked-dir	t6402-merge-rename	pair rename to parent of other (D/F conflicts) w/ untracked dir	merge
t6402-merge-rename::pair-rename-to-parent-of-other-d-f-conflicts-w-clean-start	t6402-merge-rename	pair rename to parent of other (D/F conflicts) w/ clean start	merge
t6402-merge-rename::setup-rename-of-one-file-to-two-with-directories-in-the-way	t6402-merge-rename	setup rename of one file to two, with directories in the way	merge
t6402-merge-rename::check-handling-of-differently-renamed-file-with-d-f-conflicts	t6402-merge-rename	check handling of differently renamed file with D/F conflicts	merge
t6402-merge-rename::setup-rename-one-file-to-two-directories-moving-out-of-the-way	t6402-merge-rename	setup rename one file to two; directories moving out of the way	merge
t6402-merge-rename::check-handling-of-differently-renamed-file-with-d-f-conflicts-2	t6402-merge-rename	check handling of differently renamed file with D/F conflicts	merge
t6402-merge-rename::setup-avoid-unnecessary-update-normal-rename	t6402-merge-rename	setup avoid unnecessary update, normal rename	merge
t6402-merge-rename::avoid-unnecessary-update-normal-rename	t6402-merge-rename	avoid unnecessary update, normal rename	merge
t6402-merge-rename::setup-to-test-avoiding-unnecessary-update-with-d-f-conflict	t6402-merge-rename	setup to test avoiding unnecessary update, with D/F conflict	merge
t6402-merge-rename::avoid-unnecessary-update-with-d-f-conflict	t6402-merge-rename	avoid unnecessary update, with D/F conflict	merge
t6402-merge-rename::setup-avoid-unnecessary-update-dir-file-nothing	t6402-merge-rename	setup avoid unnecessary update, dir->(file,nothing)	merge
t6402-merge-rename::avoid-unnecessary-update-dir-file-nothing	t6402-merge-rename	avoid unnecessary update, dir->(file,nothing)	merge
t6402-merge-rename::setup-avoid-unnecessary-update-modify-delete	t6402-merge-rename	setup avoid unnecessary update, modify/delete	merge
t6402-merge-rename::avoid-unnecessary-update-modify-delete	t6402-merge-rename	avoid unnecessary update, modify/delete	merge
t6402-merge-rename::setup-avoid-unnecessary-update-rename-add-dest	t6402-merge-rename	setup avoid unnecessary update, rename/add-dest	merge
t6402-merge-rename::avoid-unnecessary-update-rename-add-dest	t6402-merge-rename	avoid unnecessary update, rename/add-dest	merge
t6402-merge-rename::setup-merge-of-rename-small-change	t6402-merge-rename	setup merge of rename + small change	merge
t6402-merge-rename::merge-rename-small-change	t6402-merge-rename	merge rename + small change	merge
t6402-merge-rename::setup-for-use-of-extended-merge-markers	t6402-merge-rename	setup for use of extended merge markers	merge
t6402-merge-rename::merge-main-into-rename-has-correct-extended-markers	t6402-merge-rename	merge main into rename has correct extended markers	merge
