test_id	file	description	subcommands	status
t8015-blame-diff-algorithm::blame-honors-diff-algorithm-option	t8015-blame-diff-algorithm	blame honors --diff-algorithm option	blame	not_ported
t8015-blame-diff-algorithm::blame-honors-diff-algorithm-config-variable	t8015-blame-diff-algorithm	blame honors diff.algorithm config variable	blame	not_ported
t8015-blame-diff-algorithm::blame-gives-priority-to-diff-algorithm-over-diff-algorithm	t8015-blame-diff-algorithm	blame gives priority to --diff-algorithm over diff.algorithm	blame	not_ported
t8015-blame-diff-algorithm::blame-honors-minimal-option	t8015-blame-diff-algorithm	blame honors --minimal option	blame	not_ported
t8015-blame-diff-algorithm::blame-respects-the-order-of-diff-options	t8015-blame-diff-algorithm	blame respects the order of diff options	blame	not_ported
t8020-last-modified::setup	t8020-last-modified	setup	tag	not_ported
t8020-last-modified::last-modified-non-recursive	t8020-last-modified	last-modified non-recursive		not_ported
t8020-last-modified::last-modified-recursive	t8020-last-modified	last-modified recursive		not_ported
t8020-last-modified::last-modified-on-annotated-tag	t8020-last-modified	last-modified on annotated tag		not_ported
t8020-last-modified::last-modified-recursive-with-show-trees	t8020-last-modified	last-modified recursive with show-trees		not_ported
t8020-last-modified::last-modified-non-recursive-with-show-trees	t8020-last-modified	last-modified non-recursive with show-trees		not_ported
t8020-last-modified::last-modified-subdir	t8020-last-modified	last-modified subdir		not_ported
t8020-last-modified::last-modified-in-sparse-checkout	t8020-last-modified	last-modified in sparse checkout	sparse-checkout	not_ported
t8020-last-modified::last-modified-subdir-recursive	t8020-last-modified	last-modified subdir recursive		not_ported
t8020-last-modified::last-modified-subdir-non-recursive	t8020-last-modified	last-modified subdir non-recursive		not_ported
t8020-last-modified::last-modified-path-in-subdir-non-recursive	t8020-last-modified	last-modified path in subdir non-recursive		not_ported
t8020-last-modified::last-modified-subdir-with-wildcard-non-recursive	t8020-last-modified	last-modified subdir with wildcard non-recursive		not_ported
t8020-last-modified::last-modified-with-negative-max-depth	t8020-last-modified	last-modified with negative max-depth		not_ported
t8020-last-modified::last-modified-with-max-depth-of-1	t8020-last-modified	last-modified with max-depth of 1		not_ported
t8020-last-modified::last-modified-from-non-head-commit	t8020-last-modified	last-modified from non-HEAD commit		not_ported
t8020-last-modified::last-modified-from-subdir-defaults-to-root	t8020-last-modified	last-modified from subdir defaults to root		not_ported
t8020-last-modified::last-modified-from-subdir-uses-relative-pathspecs	t8020-last-modified	last-modified from subdir uses relative pathspecs		not_ported
t8020-last-modified::limit-last-modified-traversal-by-count	t8020-last-modified	limit last-modified traversal by count		not_ported
t8020-last-modified::limit-last-modified-traversal-by-commit	t8020-last-modified	limit last-modified traversal by commit		not_ported
t8020-last-modified::only-last-modified-files-in-the-current-tree	t8020-last-modified	only last-modified files in the current tree	commit,rm	not_ported
t8020-last-modified::subdirectory-modified-via-merge	t8020-last-modified	subdirectory modified via merge	init,switch	not_ported
t8020-last-modified::cross-merge-boundaries-in-blaming	t8020-last-modified	cross merge boundaries in blaming	checkout,merge,rm	not_ported
t8020-last-modified::last-modified-merge-for-resolved-conflicts	t8020-last-modified	last-modified merge for resolved conflicts	checkout,merge,rm	not_ported
t8020-last-modified::last-modified-merge-ignores-content-from-branch	t8020-last-modified	last-modified merge ignores content from branch	checkout,merge,rm	not_ported
t8020-last-modified::last-modified-merge-undoes-changes	t8020-last-modified	last-modified merge undoes changes	checkout,merge,rm	not_ported
t8020-last-modified::cannot-run-last-modified-on-two-commits	t8020-last-modified	cannot run last-modified on two commits		not_ported
t8020-last-modified::last-modified-complains-about-unknown-arguments	t8020-last-modified	last-modified complains about unknown arguments		not_ported
t8020-last-modified::last-modified-expects-commit-ish	t8020-last-modified	last-modified expects commit-ish		not_ported
t9001-send-email::dump-aliases-must-be-used-alone	t9001-send-email	--dump-aliases must be used alone	send-email	not_ported
t9002-column::setup	t9002-column	setup		not_ported
t9002-column::never	t9002-column	never	column	not_ported
t9002-column::always	t9002-column	always	column	not_ported
t9002-column::nl	t9002-column	--nl	column	not_ported
t9002-column::80-columns	t9002-column	80 columns	column	not_ported
t9002-column::width-1	t9002-column	width = 1	column	not_ported
t9002-column::20-columns	t9002-column	20 columns	column	not_ported
t9002-column::20-columns-nodense	t9002-column	20 columns, nodense	column	not_ported
t9002-column::20-columns-dense	t9002-column	20 columns, dense	column	not_ported
t9002-column::20-columns-padding-2	t9002-column	20 columns, padding 2	column	not_ported
t9002-column::20-columns-indented	t9002-column	20 columns, indented	column	not_ported
t9002-column::20-columns-row-first	t9002-column	20 columns, row first	column	not_ported
t9002-column::20-columns-row-first-nodense	t9002-column	20 columns, row first, nodense	column	not_ported
t9002-column::20-columns-row-first-dense	t9002-column	20 columns, row first, dense	column	not_ported
t9002-column::padding-must-be-non-negative	t9002-column	padding must be non-negative	column	not_ported
t9003-help-autocorrect::setup	t9003-help-autocorrect	setup	commit,config	not_ported
t9003-help-autocorrect::autocorrect-showing-candidates	t9003-help-autocorrect	autocorrect showing candidates	config	not_ported
t9003-help-autocorrect::autocorrect-running-commands	t9003-help-autocorrect	autocorrect running commands	config	not_ported
t9003-help-autocorrect::autocorrect-can-be-declined-altogether	t9003-help-autocorrect	autocorrect can be declined altogether	config	not_ported
t9003-help-autocorrect::autocorrect-works-in-work-tree-created-from-bare-repo	t9003-help-autocorrect	autocorrect works in work tree created from bare repo	clone,status,worktree	not_ported
t9100-git-svn-basic::git-svn-version-works-anywhere	t9100-git-svn-basic	git svn --version works anywhere		not_ported
t9100-git-svn-basic::git-svn-help-works-anywhere	t9100-git-svn-basic	git svn help works anywhere		not_ported
t9100-git-svn-basic::import-an-svn-revision-into-git	t9100-git-svn-basic	import an SVN revision into git		not_ported
t9100-git-svn-basic::exit-if-remote-refs-are-ambigious	t9100-git-svn-basic	exit if remote refs are ambigious	config	not_ported
t9100-git-svn-basic::exit-if-init-ing-a-would-clobber-a-url	t9100-git-svn-basic	exit if init-ing a would clobber a URL	config	not_ported
t9100-git-svn-basic::init-allows-us-to-connect-to-another-directory-in-the-same-repo	t9100-git-svn-basic	init allows us to connect to another directory in the same repo	config	not_ported
t9100-git-svn-basic::dcommit-rev-does-not-clobber-current-branch	t9100-git-svn-basic	dcommit $rev does not clobber current branch	add,branch,checkout,commit,log,rev-parse,symbolic-ref	not_ported
t9100-git-svn-basic::able-to-dcommit-to-a-subdirectory	t9100-git-svn-basic	able to dcommit to a subdirectory	checkout,commit,diff,update-index	not_ported
t9100-git-svn-basic::dcommit-should-not-fail-with-a-touched-file	t9100-git-svn-basic	dcommit should not fail with a touched file		not_ported
t9100-git-svn-basic::rebase-should-not-fail-with-a-touched-file	t9100-git-svn-basic	rebase should not fail with a touched file		not_ported
t9100-git-svn-basic::able-to-set-tree-to-a-subdirectory	t9100-git-svn-basic	able to set-tree to a subdirectory	commit,diff,update-index	not_ported
t9100-git-svn-basic::git-svn-works-in-a-bare-repository	t9100-git-svn-basic	git-svn works in a bare repository	init	not_ported
t9100-git-svn-basic::git-svn-works-in-a-repository-with-a-gitdir-link	t9100-git-svn-basic	git-svn works in a repository with a gitdir: link	init	not_ported
t9100-git-svn-basic::checkout-from-svn	t9100-git-svn-basic	checkout from svn		not_ported
t9100-git-svn-basic::name	t9100-git-svn-basic	$name	checkout,commit,update-index	not_ported
t9100-git-svn-basic::name-2	t9100-git-svn-basic	$name	commit,update-index	not_ported
t9100-git-svn-basic::name-3	t9100-git-svn-basic	$name	checkout,commit,update-index	not_ported
t9100-git-svn-basic::name-4	t9100-git-svn-basic	$name	checkout,commit,update-index	not_ported
t9100-git-svn-basic::name-5	t9100-git-svn-basic	$name	checkout,commit,update-index	not_ported
t9100-git-svn-basic::name-6	t9100-git-svn-basic	$name	checkout,commit,update-index	not_ported
t9100-git-svn-basic::name-7	t9100-git-svn-basic	$name	commit,update-index	not_ported
t9100-git-svn-basic::name-8	t9100-git-svn-basic	$name	commit,update-index	not_ported
t9100-git-svn-basic::name-9	t9100-git-svn-basic	$name	commit,update-index	not_ported
t9100-git-svn-basic::name-10	t9100-git-svn-basic	$name	commit,help,update-index	not_ported
t9100-git-svn-basic::name-11	t9100-git-svn-basic	$name	log	not_ported
t9100-git-svn-basic::name-12	t9100-git-svn-basic	$name		not_ported
t9101-git-svn-props::checkout-working-copy-from-svn	t9101-git-svn-props	checkout working copy from svn		not_ported
t9101-git-svn-props::setup-some-commits-to-svn	t9101-git-svn-props	setup some commits to svn		not_ported
t9101-git-svn-props::initialize-git-svn	t9101-git-svn-props	initialize git svn		not_ported
t9101-git-svn-props::fetch-revisions-from-svn	t9101-git-svn-props	fetch revisions from svn		not_ported
t9101-git-svn-props::raw-id-found-in-kw-c	t9101-git-svn-props	raw $Id$ found in kw.c		not_ported
t9101-git-svn-props::fetch-and-pull-latest-from-svn-and-checkout-a-new-wc	t9101-git-svn-props	fetch and pull latest from svn and checkout a new wc	hash-object,pull	not_ported
t9101-git-svn-props::set-crlf-on-cr-files	t9101-git-svn-props	Set CRLF on cr files	hash-object,pull	not_ported
t9101-git-svn-props::fetch-and-pull-latest-from-svn	t9101-git-svn-props	fetch and pull latest from svn	hash-object,pull	not_ported
t9101-git-svn-props::crlf-id	t9101-git-svn-props	CRLF + $Id$		not_ported
t9101-git-svn-props::crlf-id-no-newline	t9101-git-svn-props	CRLF + $Id$ (no newline)		not_ported
t9101-git-svn-props::test-show-ignore	t9101-git-svn-props	test show-ignore		not_ported
t9101-git-svn-props::test-create-ignore	t9101-git-svn-props	test create-ignore	ls-files,pull	not_ported
t9101-git-svn-props::test-propget	t9101-git-svn-props	test propget		not_ported
t9101-git-svn-props::test-proplist	t9101-git-svn-props	test proplist		not_ported
t9101-git-svn-props::name	t9101-git-svn-props	$name	checkout,commit,pull	not_ported
t9101-git-svn-props::propset-cr-on-crlf-files	t9101-git-svn-props	propset CR on crlf files		not_ported
t9101-git-svn-props::comparing-i	t9101-git-svn-props	Comparing $i		not_ported
t9102-git-svn-deep-rmdir::initialize-repo	t9102-git-svn-deep-rmdir	initialize repo		not_ported
t9102-git-svn-deep-rmdir::mirror-via-git-svn	t9102-git-svn-deep-rmdir	mirror via git svn	checkout	not_ported
t9102-git-svn-deep-rmdir::try-a-commit-on-rmdir	t9102-git-svn-deep-rmdir	Try a commit on rmdir	commit,rm	not_ported
t9103-git-svn-tracked-directory-removed::make-history-for-tracking	t9103-git-svn-tracked-directory-removed	make history for tracking		not_ported
t9103-git-svn-tracked-directory-removed::clone-repo-with-git	t9103-git-svn-tracked-directory-removed	clone repo with git		not_ported
t9103-git-svn-tracked-directory-removed::make-sure-r2-still-has-old-file	t9103-git-svn-tracked-directory-removed	make sure r2 still has old file	reset	not_ported
t9104-git-svn-follow-parent::initialize-repo	t9104-git-svn-follow-parent	initialize repo		not_ported
t9104-git-svn-follow-parent::init-and-fetch-a-moved-directory	t9104-git-svn-follow-parent	init and fetch a moved directory	cat-file,config,rev-parse	not_ported
t9104-git-svn-follow-parent::init-and-fetch-from-one-svn-remote	t9104-git-svn-follow-parent	init and fetch from one svn-remote	cat-file,config,rev-parse	not_ported
t9104-git-svn-follow-parent::follow-deleted-parent	t9104-git-svn-follow-parent	follow deleted parent	config,diff,merge-base,rev-parse	not_ported
t9104-git-svn-follow-parent::follow-larger-parent	t9104-git-svn-follow-parent	follow larger parent	merge-base,rev-parse	not_ported
t9104-git-svn-follow-parent::follow-higher-level-parent	t9104-git-svn-follow-parent	follow higher-level parent		not_ported
t9104-git-svn-follow-parent::follow-deleted-directory	t9104-git-svn-follow-parent	follow deleted directory	cat-file,ls-tree	not_ported
t9104-git-svn-follow-parent::follow-parent-avoids-deleting-relevant-info	t9104-git-svn-follow-parent	follow-parent avoids deleting relevant info	ls-tree,rev-list	not_ported
t9104-git-svn-follow-parent::track-initial-change-if-it-was-only-made-to-parent	t9104-git-svn-follow-parent	track initial change if it was only made to parent	ls-tree,rev-list,rev-parse	not_ported
t9104-git-svn-follow-parent::follow-parent-is-atomic	t9104-git-svn-follow-parent	follow-parent is atomic	config,rev-parse,update-ref	not_ported
t9104-git-svn-follow-parent::track-multi-parent-paths	t9104-git-svn-follow-parent	track multi-parent paths	cat-file	not_ported
t9104-git-svn-follow-parent::multi-fetch-continues-to-work	t9104-git-svn-follow-parent	multi-fetch continues to work		not_ported
t9104-git-svn-follow-parent::multi-fetch-works-off-a-clean-repository	t9104-git-svn-follow-parent	multi-fetch works off a 'clean' repository	for-each-ref,reflog,update-ref	not_ported
t9105-git-svn-commit-diff::initialize-repo	t9105-git-svn-commit-diff	initialize repo	commit,update-index	not_ported
t9105-git-svn-commit-diff::test-the-commit-diff-command	t9105-git-svn-commit-diff	test the commit-diff command		not_ported
t9105-git-svn-commit-diff::commit-diff-to-a-sub-directory-with-git-svn-config	t9105-git-svn-commit-diff	commit-diff to a sub-directory (with git svn config)		not_ported
t9106-git-svn-commit-diff-clobber::initialize-repo	t9106-git-svn-commit-diff-clobber	initialize repo	commit,update-index	not_ported
